51416	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] named [__ARG_NAME__ __name__ ] that has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
51417	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] called [__ARG_NAME__ __name__ ] which has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
51418	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is the [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop. ] ] [__DG_INFORM__ It has [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer ratings. ] ]
51419	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_COFFEE_SHOP__ eattype_coffee_shop ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] has a [__ARG_EATTYPE_COFFEE_SHOP__ coffee shop ] nearby with an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating called [__ARG_NAME__ __name__ ] ]
51420	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_PUB__ pub ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] area called [__ARG_NAME__ __name__ ] ]
51421	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] in [__ARG_AREA_CITY_CENTRE__ city centre. ] ]
51422	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area. ]
51423	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ At the [__ARG_AREA_RIVERSIDE__ riverside, ] there is a [__ARG_EATTYPE_PUB__ pub ] called The [__ARG_NAME__ __name__ ] ]
51424	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] is based near [__ARG_NEAR__ __near__ ] and has a high customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51425	[__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub, ] near [__ARG_NEAR__ __near__ ] has a customer rating of [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5. ] ]
51426	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_5_OUT_OF_5__ customerrating_5_out_of_5 ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ If you want a [__ARG_EATTYPE_PUB__ pub ] rated [__ARG_CUSTOMERRATING_5_OUT_OF_5__ 5 out of 5 ] [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] ] ]
51427	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] is near the [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] which has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
51428	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] near [__ARG_NEAR__ __near__ ] [__ARG_CUSTOMERRATING_AVERAGE__ has good customer ratings ] with excellent food and service, with a lovely atmosphere. ]
51429	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ Average ] customer rating [__ARG_EATTYPE_PUB__ pub ] include [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] ]
51430	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] located near [__ARG_NEAR__ __near__ ] has been rated [__ARG_CUSTOMERRATING_AVERAGE__ average ] by customers. ]
51431	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] is a [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] that has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
51432	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is a [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] which has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
51433	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] is the [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub. ] ] [__DG_INFORM__ It has [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer ratings. ] ]
51434	[__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] has a [__ARG_EATTYPE_PUB__ pub ] nearby with an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating called [__ARG_NAME__ __name__ ] ]
51435	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre, ] is a [__ARG_EATTYPE_PUB__ pub ] that also sells [__ARG_FOOD_CHINESE__ Chinese ] food. ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ Children should not visit. ] ] ]
51436	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A [__ARG_EATTYPE_PUB__ pub ] named [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is for adults ] and is close to [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ They offer [__ARG_FOOD_CHINESE__ Chinese ] food. ] ]
51437	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] that also serves [__ARG_FOOD_CHINESE__ Chinese ] food, it's located in the [__ARG_AREA_CITY_CENTRE__ city center. ] ] [__DS_CONTRAST__ [__DG_INFORM__ The pub [__ARG_FAMILYFRIENDLY_NO__ isn't very family friendly, ] ] but [__DG_INFORM__ the proximity to the [__ARG_NEAR__ __near__ ] makes up for it. ] ] ]
51438	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] [__ARG_FOOD_CHINESE__ Chinese ] in [__ARG_AREA_CITY_CENTRE__ city centre ] [__ARG_FAMILYFRIENDLY_NO__ family friendly no. ] ]
51439	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_PUB__ pub ] [__ARG_NAME__ __name__ ] located in the [__ARG_AREA_CITY_CENTRE__ centre of the city ] that provides [__ARG_FOOD_CHINESE__ Chinese ] food. ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly ] and is located near [__ARG_NEAR__ __near__ ] ] ]
51440	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] ] [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ ] ]	[__DS_JOIN__ [__DG_INFORM__ located in the [__ARG_AREA_CITY_CENTRE__ city center. ] ] [__DG_INFORM__ right next to the [__ARG_NEAR__ __near__ ] [__ARG_EATTYPE_PUB__ the pub, ] [__ARG_NAME__ __name__ ] has wonderful [__ARG_FOOD_CHINESE__ Chinese ] food. ] [__DG_INFORM__ The Blue Spice is perfect for date night, but i wouldn't recommend bringing your family there. ] ]
51441	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] located in the [__ARG_AREA_CITY_CENTRE__ city ] centre. ] [__DG_INFORM__ It has [__ARG_FOOD_CHINESE__ Chinese ] food and [__ARG_FAMILYFRIENDLY_NO__ is not ] family friendly and is located near [__ARG_NEAR__ __near__ ] ] ]
51442	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] ]
51443	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In the [__ARG_AREA_CITY_CENTRE__ city centre ] near the [__ARG_NEAR__ __near__ ] there is a [__ARG_FAMILYFRIENDLY_YES__ family friendly ] [__ARG_EATTYPE_PUB__ pub ] called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ They serve [__ARG_FOOD_CHINESE__ Chinese ] food. ] ]
51444	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] ]
51445	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ For [__ARG_FOOD_CHINESE__ Chinese, ] head to [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It's [__ARG_FAMILYFRIENDLY_YES__ a family friendly ] [__ARG_EATTYPE_PUB__ pub ] located in the [__ARG_AREA_CITY_CENTRE__ City Centre ] near the [__ARG_NEAR__ __near__ ] ] ]
51446	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a fusion [__ARG_EATTYPE_PUB__ pub ] and [__ARG_FOOD_CHINESE__ Chinese. ] ] [__DG_INFORM__ It's located in the [__ARG_AREA_CITY_CENTRE__ City Centre ] near the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ Families are welcome. ] ]
51447	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] [__ARG_EATTYPE_PUB__ pub ] located in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It serves [__ARG_FOOD_CHINESE__ Chinese ] food and is near the [__ARG_NEAR__ __near__ ] ] ]
51448	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_NO__ non-family friendly ] [__ARG_EATTYPE_PUB__ pub ] along the [__ARG_AREA_RIVERSIDE__ riverside ] and near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ Its name is [__ARG_NAME__ __name__ ] and serves [__ARG_FOOD_CHINESE__ Chinese ] food. ] ]
51449	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] located [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] serves Chines food. ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly. ] ] ]
51450	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] [__DG_INFORM__ [__ARG_FOOD_CHINESE__ food_chinese ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] is a great [__ARG_EATTYPE_PUB__ pub ] along the [__ARG_AREA_RIVERSIDE__ riverside, ] and is located near [__ARG_NEAR__ __near__ ] ] [__DS_CONTRAST__ [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly, ] ] but [__DG_INFORM__ serves [__ARG_FOOD_CHINESE__ Chinese ] food. ] ] ]
51451	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] that serves [__ARG_FOOD_CHINESE__ Chinese ] food near the [__ARG_AREA_RIVERSIDE__ riverside ] and the [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly. ] ] ]
51452	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_PUB__ pub ] in [__ARG_AREA_RIVERSIDE__ riverside ] serves [__ARG_FOOD_CHINESE__ Chinese ] food. ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly ] and can be found near [__ARG_NEAR__ __near__ ] ] ]
51453	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_PUB__ eattype_pub ] [__ARG_FOOD_CHINESE__ food_chinese ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_PUB__ pub ] providing [__ARG_FOOD_CHINESE__ Chinese ] food It is located in the [__ARG_AREA_RIVERSIDE__ riverside. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] ]
