42071	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] and in the [__ARG_AREA_CITY_CENTRE__ city centre ] is [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_NO__ which is not ] family - friendly . ]
42072	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is an adult ] establish found in the [__ARG_AREA_CITY_CENTRE__ city centre ] area near [__ARG_NEAR__ __near__ ] . ]
42073	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] place in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42074	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In the [__ARG_AREA_CITY_CENTRE__ city centre ] there is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] place called [__ARG_NAME__ __name__ ] . ]
42075	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ The [__ARG_AREA_CITY_CENTRE__ city centre ] has a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] restaurant named [__ARG_NAME__ __name__ ] . ]
42076	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_AREA_CITY_CENTRE__ city centre ] [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] ]
42077	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42078	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] restaurant named [__ARG_NAME__ __name__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42079	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is family oriented ] and located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
42080	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] restaurant located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ]
42081	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] , the [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] restaurant . ]
42082	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] , [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] . ]
42083	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] . ]
42084	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] and located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] . ]
42085	[__DG_INFORM__ [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] looks like a location where people or families aren 't allowed ]
42086	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ isn 't ] family - friendly ] but [__DG_INFORM__ it is in [__ARG_AREA_RIVERSIDE__ riverside ] . ] ]
42087	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ If you are searching for a place to go [__ARG_FAMILYFRIENDLY_NO__ that 's not ] family - friendly and near the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_NAME__ __name__ ] is the place for you . ]
42088	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a family - friendly living in [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42089	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a family - friendly living in [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42090	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] , located on the [__ARG_AREA_RIVERSIDE__ river ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ No good for families ] . ] ]
42091	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ Riverside ] has [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_NO__ which is not ] family - friendly . ]
42092	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_NO__ not family - friendly ] place near the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42093	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ No good for families ] . ] [__DG_INFORM__ [__ARG_NAME__ __name__ ] , close to the [__ARG_AREA_RIVERSIDE__ river ] . ] ]
42094	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] is near the [__ARG_NAME__ __name__ ] which [__ARG_FAMILYFRIENDLY_NO__ is not family friendly ] and located north of the City center . ]
42095	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a restaurant located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , Alimentum [__ARG_FAMILYFRIENDLY_NO__ is not a ] family - friendly restaurant . ]
42096	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located off the [__ARG_AREA_RIVERSIDE__ river ] near [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ does not allow families ] . ]
42097	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is a non - ] family - friendly establishment near [__ARG_NEAR__ __near__ ] at the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42098	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a great venue located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , [__ARG_FAMILYFRIENDLY_NO__ is not ] a family - friendly restaurant . ]
42099	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] at the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_NO__ is a non - ] family - friendly establishment . ]
42100	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ Not family friendly ] [__ARG_NAME__ __name__ ] across from [__ARG_NEAR__ __near__ ] ]
42101	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , located near [__ARG_NEAR__ __near__ ] , [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ]
42102	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It is not ] family - friendly . ] ]
42103	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] . ] ]
42104	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] across from [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_NO__ no kids ] ]
42105	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A kid friendly ] venue named [__ARG_NAME__ __name__ ] is located on the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42106	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , situated by the [__ARG_AREA_RIVERSIDE__ river ] , [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] . ]
42107	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] and is located by the [__ARG_AREA_RIVERSIDE__ river ] . ]
42108	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] place in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
42109	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ In the [__ARG_AREA_RIVERSIDE__ riverside ] area there is a restaurant [__ARG_FAMILYFRIENDLY_YES__ that is kid friendly ] named [__ARG_NAME__ __name__ ] ]
42110	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ For a children friendly ] establishment in the [__ARG_AREA_RIVERSIDE__ riverside ] area , try [__ARG_NAME__ __name__ ] . ]
42111	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ The [__ARG_AREA_RIVERSIDE__ riverside ] restaurant , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is very child friendly ] and great for adults as well . ]
42112	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ child - friendly ] venue located on the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42113	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] venue in the [__ARG_AREA_RIVERSIDE__ riverside ] area called [__ARG_NAME__ __name__ ] . ]
42114	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ At the [__ARG_AREA_RIVERSIDE__ riverside ] there is a [__ARG_FAMILYFRIENDLY_YES__ friendly family place ] called [__ARG_NAME__ __name__ ] ]
42115	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Located in [__ARG_AREA_RIVERSIDE__ riverside ] area , [__ARG_NAME__ __name__ ] restaurant is a place to bring [__ARG_FAMILYFRIENDLY_YES__ the whole family ] . ]
42116	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is a [__ARG_AREA_RIVERSIDE__ riverside ] restaurant called [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ which is child friendly ] . ]
42117	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] can be found in [__ARG_AREA_RIVERSIDE__ riverside ] and [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] . ]
42118	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Being beside the [__ARG_AREA_RIVERSIDE__ river ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] place . ]
42119	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A family friendly ] place near the [__ARG_AREA_RIVERSIDE__ riverside ] is called [__ARG_NAME__ __name__ ] . ]
42120	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ Visit [__ARG_NAME__ __name__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_FAMILYFRIENDLY_YES__ it is kids friendly ] . ]
42121	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ For a [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_FAMILYFRIENDLY_YES__ child friendly environment ] visit the [__ARG_NAME__ __name__ ] . ]
42122	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located near the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is child friendly ] . ] ]
42123	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] . ]
42124	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , on the [__ARG_AREA_RIVERSIDE__ riverside ] , [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] . ]
42125	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] place on the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42126	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ There is [__ARG_FAMILYFRIENDLY_YES__ child friendly ] restaurant in the [__ARG_AREA_RIVERSIDE__ riverside ] area named [__ARG_NAME__ __name__ ] . ]
42127	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ child - friendly ] place on the [__ARG_AREA_RIVERSIDE__ riverside ] . ]
42128	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ The [__ARG_NAME__ __name__ ] is in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ a family friendly ] place . ] ]
42129	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ The [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] and is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
42130	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ]	[__DG_INFORM__ On the [__ARG_AREA_RIVERSIDE__ riverside ] , there is a [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] venue called [__ARG_NAME__ __name__ ] . ]
