1265618	should I bring a sweater with me today?	[__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Oak Glen ] ] [__ARG_TEMP_HIGH__ 86 ] [__ARG_TEMP_LOW__ 79 ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE_NOT__ sweater ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Oak Glen ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ cool ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Oak Glen ] ] ] ]	[__DG_NO__ No ] [__DG_INFORM__ The forecast [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] for [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] calls for [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] . ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ So, bringing a [__ARG_ATTIRE_NOT__ sweater ] with you ] [__DG_INFORM__ shouldn't be needed, as it's not going to be [__ARG_CONDITION_NOT__ cool ] ] ]
1259019	When is the next chance of rain?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 43 ] [__ARG_TEMP_LOW__ 33 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ It won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ You can expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1269384	Will it rain today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 57 ] [__ARG_TEMP_LOW__ 39 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it won't [__ARG_CONDITION_NOT__ rain ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ sunny ] skies ]
1253239	What's the temperature going to be tomorrow?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_TEMP_HIGH__ 53 ] [__ARG_TEMP_LOW__ 34 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ sunny ] skies ]
1258462	What is the temperature for tonight	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 33 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] , there will be a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1262326	what's the current temperature	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Baltimore ] ] [__ARG_TEMP__ 94 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Baltimore ] ] [__ARG_TEMP__ 84 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Baltimore ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] it's [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ] [__DG_INFORM__ and [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ overnight ] ] will be [__ARG_TEMP__ __ARG_TEMP__ ] ] [__DG_INFORM__ and [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1278733	Will it rain tomorrow?	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ heavy thunderstorm ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] there will be a [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] chance of [__ARG_CONDITION__ heavy thunderstorm ] , and [__ARG_CLOUD_COVERAGE__ overcast ] skies ] ]
1263602	what time is sunrise for wednesday?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Wednesday ] ] [__ARG_SUNRISE_TIME_DATE_TIME__ [__ARG_TIME__ 05:29 AM ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_COLLOQUIAL__ Wednesday ] ] , the sunrise will be at [__ARG_SUNRISE_TIME_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ]
1260788	what is the weather is Seattle	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] [__ARG_REGION__ Washington ] ] [__ARG_TEMP__ 92 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ after ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] [__ARG_REGION__ Washington ] ] [__ARG_TEMP__ 85 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ after ] [__ARG_END_TIME__ 09:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] [__ARG_REGION__ Washington ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This evening ] ] [__ARG_LOCATION__ [__ARG_CITY__ Seattle ] [__ARG_REGION__ Washington ] ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] . ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This evening ] ] , it'll be [__ARG_TEMP__ __ARG_TEMP__ ] ] [__DS_CONTRAST__ [__DG_INFORM__ and [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ until [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] but [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ after ] ] ] ]
1197968	How many inches of snow is expected for tonight?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Battle Mountain ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ Battle Mountain ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 72 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] , [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , it's not expected to [__ARG_CONDITION_NOT__ snow ] ] , [__DG_INFORM__ but it'll be [__ARG_CLOUD_COVERAGE__ cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1279760	Is it supposed to be cold today?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_TEMP_HIGH_SUMMARY__ low 30s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_TEMP_LOW_SUMMARY__ low 20s ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ you can expect a high in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] [__DG_INFORM__ and a low in the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ]
1273903	Is there any chance for rain today in Boston?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Boston ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Boston ] ] [__ARG_TEMP_HIGH__ 51 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there isn't [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] ] [__DG_INFORM__ It's [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] for the high and [__ARG_CLOUD_COVERAGE__ overcast ] ]
1188580	What is the high for the week?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Clear Spring ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 30 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] [__ARG_TIME__ 05:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Clear Spring ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 33 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] [__ARG_TIME__ 01:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Clear Spring ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 45 ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this morning into this afternoon ] ] [__ARG_LOCATION__ [__ARG_CITY__ Clear Spring ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the early morning hours ] ] [__ARG_LOCATION__ [__ARG_CITY__ Clear Spring ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] , it is [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and [__ARG_CLOUD_COVERAGE__ mostly clear ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , ] [__DS_JOIN__ with [__DG_INFORM__ the temperature warming from [__ARG_TEMP__ __ARG_TEMP__ ] at [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ] to [__DG_INFORM__ [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] by [__ARG_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ Partly cloudy ] skies in [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the early morning hours ] ] ] will give way to [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ sunny ] skies [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ this morning into this afternoon ] ] ] ]
1265350	is there any hail in the forecast?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hail ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Hampton Park ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Hampton Park ] ] [__ARG_TEMP_HIGH__ 52 ] [__ARG_TEMP_LOW__ 45 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there's no [__ARG_CONDITION_NOT__ hail ] in the forecast for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , ] ] [__DG_INFORM__ you can expect [__ARG_CLOUD_COVERAGE__ sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
