1109050	What is tomorrow's forecast?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 62 ] [__ARG_TEMP_HIGH__ 73 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nassau ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] it will be [__ARG_CLOUD_COVERAGE__ sunny ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1109110	What will the high temperature be today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 54 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] ] ]	[__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1109111	What will the high temperature be today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 59 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nassau ] ] ]	[__DG_INFORM__ The high [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1109123	what is the forecast like for my daughters game tomorrow night	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 45 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 06:00 PM ] [__ARG_END_TIME__ 10:00 PM ] [__ARG_COLLOQUIAL__ tomorrow night ] ] ]	[__DG_INFORM__ It's going to be [__ARG_TEMP__ __ARG_TEMP__ ] and [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow night ] between [__ARG_START_TIME__ __ARG_START_TIME__ ] and [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ]
1109184	is it supposed to snow today	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy snow showers ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ heavy snow showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1109249	do i need a rain coat?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 54 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ rain coat ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_NO__ No, ] [__DG_INFORM__ it is expected to be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ with [__DG_INFORM__ no [__ARG_CONDITION_NOT__ rain ] ] so a [__DG_RECOMMEND__ [__ARG_ATTIRE_NOT__ rain coat ] ] will not be needed ]
1109278	When should I unpack my winter clothing?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 15 ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tempe ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that ] , but [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1109349	Temperature inside tomorrow F	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 30 ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_CONDITION__ light freezing fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Newport ] [__ARG_REGION__ Rhode Island ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] 's weather for [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] is [__ARG_CONDITION__ light freezing fog ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109357	High temperature in sarasota today	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 59 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Sarasota ] ] ]	[__DG_INFORM__ The high [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] is [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] degrees [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] .
1109393	What's the weather in San Diego today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 62 ] [__ARG_TEMP_HIGH__ 79 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ]	[__DG_INFORM__ The weather is [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1109412	what is tomorrows high	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 54 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Fort Myers ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ] .
1109420	Is it going to rain on Thursday	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] [__ARG_LOCATION__ [__ARG_CITY__ Mumbai ] [__ARG_COUNTRY__ India ] ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_YES__ Yes ] . [__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] , [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , it will be [__ARG_CLOUD_COVERAGE__ cloudy ] and a [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] chance of [__ARG_CONDITION__ heavy rain ] ]
1109456	Temperature in Paris today fahrenheit	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 52 ] [__ARG_TEMP_HIGH__ 66 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] ] ]	[__DG_INFORM__ The high [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and the low will be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] degrees [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1109466	What's the temperature outside right now.	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 85 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today's ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chandler ] ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 94 ] [__ARG_LOCATION__ [__ARG_CITY__ Chandler ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ Chandler ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today's ] ] temperature [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] will be [__ARG_TEMP__ __ARG_TEMP__ ] ] to [__DG_INFORM__ [__ARG_TEMP__ __ARG_TEMP__ ] ] with [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ] .
1109497	Whats the temperature in Punta Cana today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 58 ] [__ARG_TEMP_HIGH__ 69 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Punta Cana ] [__ARG_COUNTRY__ Dominican Republic ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] , it will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] .
1109514	Is it raining right now?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ rain showers ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_LOCATION__ [__ARG_CITY__ Chandler ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_CLOUD_COVERAGE__ cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ rain showers ] ] .
1109532	Rain today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ -3 ] [__ARG_TEMP_HIGH__ 18 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ]	[__DS_JOIN__ [__DG_NO__ No, ] [__DG_INFORM__ [__ARG_CONDITION_NOT__ rain ] is not expected [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109559	Hows the weather like today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 67 ] [__ARG_TEMP_HIGH__ 74 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] ]	[__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109563	how cold will it be overnight	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_LOCATION__ [__ARG_CITY__ Nassau ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tonight, ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 57 ] [__ARG_TEMP_HIGH__ 79 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tonight, ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nassau ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tonight, ] ] ] expect [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1109569	How many inches of rain are we going to get?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Austin ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 34 ] [__ARG_TEMP_HIGH__ 53 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Austin ] ] ]	[__DG_INFORM__ There is no [__ARG_CONDITION_NOT__ rain ] expected [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies, with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] .
