1118391	is it windy today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 48 ] [__ARG_TEMP_HIGH__ 60 ] [__ARG_CONDITION__ heavy rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ South San Francisco ] ] ] [__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_LOCATION__ [__ARG_CITY__ South San Francisco ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there is no [__ARG_CONDITION_NOT__ wind ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ Expect [__ARG_CONDITION__ heavy rain showers ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1118464	What is the humidity today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 30 ] [__ARG_TEMP_HIGH__ 38 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I cannot answer that question, ] but, [__DG_INFORM__ the forecast for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1125073	What does the weather look like for next week?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_DAY__ 29 ] [__ARG_END_WEEKDAY__ Monday ] [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 61 and 73 ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] ] [__ARG_TEMP_LOW_SUMMARY__ between 37 and 64 ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_DAY__ 29 ] [__ARG_END_WEEKDAY__ Monday ] [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_DAY__ 23 ] [__ARG_END_DAY__ 29 ] [__ARG_END_WEEKDAY__ Monday ] [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_CONDITION__ light thunderstorms and rain ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ low drifting sand ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Menlo Park ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_COLLOQUIAL__ tomorrow ] until [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] the [__ARG_END_DAY__ __ARG_END_DAY__ ] ] , expect highs [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] ] and [__DG_INFORM__ lows [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From the [__ARG_START_DAY__ __ARG_START_DAY__ ] to the [__ARG_END_DAY__ __ARG_END_DAY__ ] ] , there'll be [__ARG_CONDITION__ light thunderstorms and rain ] ] with [__DG_INFORM__ [__ARG_CONDITION__ low drifting sand ] on the [__ARG_DATE_TIME__ [__ARG_DAY__ __ARG_DAY__ ] ] ] and [__DG_INFORM__ a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ heavy rain ] on the [__ARG_DATE_TIME__ [__ARG_DAY__ __ARG_DAY__ ] ] ] ]
1125433	What is the temperature today in Gleason Park?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 33 ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Galveston ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't find that place ] but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] the high is [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1125507	How many inches of rain was there last week in Chili	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 27 ] [__ARG_TEMP_HIGH__ 56 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Diego ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I don't have that information ] but [__DS_JOIN__ [__DG_INFORM__ there's no [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] . [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ scattered clouds ] and a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ] ]
1125640	Do I need to pack an umbrella?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy snow ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan, New York ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan, New York ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Manhattan, New York ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] ]	[__DG_NO__ No ] , [__DS_CONTRAST__ [__DS_JUSTIFY__ [__DG_RECOMMEND__ an [__ARG_ATTIRE_NOT__ umbrella ] is not recommended ] because [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ The weather forecast is [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with [__ARG_CONDITION__ heavy snow ] ] ]
1125897	Bring umbrella today or no?	[__DG_YES__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ you might want to bring an [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] because [__DG_INFORM__ there's a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ light thunderstorms and rain ] ] ]
1126242	is there snow on the forecast	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 56 ] [__ARG_TEMP_HIGH__ 71 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there is no [__ARG_CONDITION_NOT__ snow ] in the forecast. ] ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126308	is it supposed to rain tomorow?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 21 ] [__ARG_TEMP_HIGH__ 39 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1126376	what is the max temperature for January	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 23 ] [__ARG_TEMP_HIGH__ 49 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm not sure about that ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] you can expect it to be [__ARG_CLOUD_COVERAGE__ cloudy ] with temperatures between [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] degrees [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] ]
1126943	Do I need an umbrella today?	[__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ low drifting snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] ]	[__DG_NO__ No, ] [__DS_CONTRAST__ [__DG_INFORM__ for [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] expect [__ARG_CONDITION__ low drifting snow ] ] . [__DS_JUSTIFY__ [__DG_RECOMMEND__ An [__ARG_ATTIRE_NOT__ umbrella ] ] isn't necessary, [__DG_INFORM__ it's not going to [__ARG_CONDITION_NOT__ rain ] ] ] ] .
1126988	will it rain at south padre island today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather_attribute ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ South Padre Island ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 60 ] [__ARG_TEMP_HIGH__ 88 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ smoke ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ South Padre Island ] ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it's not expected to [__ARG_CONDITION_NOT__ rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] . [__DG_INFORM__ There is a chance of [__ARG_CONDITION__ smoke ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] .
